file_name,image_id,density_group,width,height,actual_count,predicted_count,count_difference,error_rate_percent,mean_mask_area,mean_ground_truth_box_area,mean_predicted_box_area,actual_density,predicted_density,mean_confidence,prediction_image
test_011_3a3fee427e6ef7dfd0d82681e2bcee2d054f80287aea7dfa3fa4447666f929b9.png,3a3fee427e6ef7dfd0d82681e2bcee2d054f80287aea7dfa3fa4447666f929b9,high,256,256,56,55,-1,1.7857,294.25,397.375,502.5288,0.0008544921875,0.0008392333984375,0.7197,outputs/predictions/test_images/test_011_3a3fee427e6ef7dfd0d82681e2bcee2d054f80287aea7dfa3fa4447666f929b9_prediction.jpg
test_012_2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365.png,2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365,low,360,360,22,19,-3,13.6364,1173.5455,1621.5,2005.9727,0.0001697530864197,0.00014660493827160494,0.8253,outputs/predictions/test_images/test_012_2a2032c4ed78f3fc64de7e5efd0bec26a81680b07404eaa54a1744b7ab3f8365_prediction.jpg
test_013_2c61fdcb36fd1b2944895af6204279e9f6c164ba894198b40c8b7a3c9bf500ea.png,2c61fdcb36fd1b2944895af6204279e9f6c164ba894198b40c8b7a3c9bf500ea,medium,320,256,29,28,-1,3.4483,524.7241,742.3103,800.8912,0.00035400390625,0.000341796875,0.7924,outputs/predictions/test_images/test_013_2c61fdcb36fd1b2944895af6204279e9f6c164ba894198b40c8b7a3c9bf500ea_prediction.jpg
test_014_66236902b874b7e4b3891db63a69f6d56f6edcec6aca7ba3c6871d73e7b4c34f.png,66236902b874b7e4b3891db63a69f6d56f6edcec6aca7ba3c6871d73e7b4c34f,medium,360,360,25,24,-1,4.0,1948.84,2691.68,2579.7986,0.0001929012345679,0.00018518518518518518,0.9409,outputs/predictions/test_images/test_014_66236902b874b7e4b3891db63a69f6d56f6edcec6aca7ba3c6871d73e7b4c34f_prediction.jpg
test_015_40946065f7e4b6038599fbfd419f2a67e7635b6f89db3ed6c0d67c8801521af1.png,40946065f7e4b6038599fbfd419f2a67e7635b6f89db3ed6c0d67c8801521af1,low,320,256,15,17,2,13.3333,731.4667,1186.8,1190.7966,0.00018310546875,0.00020751953125,0.6201,outputs/predictions/test_images/test_015_40946065f7e4b6038599fbfd419f2a67e7635b6f89db3ed6c0d67c8801521af1_prediction.jpg
test_016_c901794d1a421d52e5734500c0a2a8ca84651fb93b19cec2f411855e70cae339.png,c901794d1a421d52e5734500c0a2a8ca84651fb93b19cec2f411855e70cae339,low,1388,1040,14,14,0,0.0,7244.0714,9553.7857,9539.5439,9.698514741742409e-06,9.698514741742407e-06,0.8895,outputs/predictions/test_images/test_016_c901794d1a421d52e5734500c0a2a8ca84651fb93b19cec2f411855e70cae339_prediction.jpg
test_017_e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2.png,e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2,high,696,520,130,134,4,3.0769,643.6385,888.4231,872.9042,0.0003591954022988,0.00037024756852343057,0.8393,outputs/predictions/test_images/test_017_e52960d31f8bddf85400259beb4521383f5ceface1080be3429f2f926cc9b5c2_prediction.jpg
test_018_8fdc34509a0c3721f7b5e235c8a93e1f553343aa17ad103a1e89e3509a3e1570.png,8fdc34509a0c3721f7b5e235c8a93e1f553343aa17ad103a1e89e3509a3e1570,medium,256,256,36,34,-2,5.5556,265.0278,349.5833,495.9936,0.00054931640625,0.000518798828125,0.7438,outputs/predictions/test_images/test_018_8fdc34509a0c3721f7b5e235c8a93e1f553343aa17ad103a1e89e3509a3e1570_prediction.jpg
test_019_573e1480b500c395f8d3f1800e1998bf553af0d3d43039333d33cf37d08f64e5.png,573e1480b500c395f8d3f1800e1998bf553af0d3d43039333d33cf37d08f64e5,low,256,256,12,13,1,8.3333,158.8333,192.75,168.7791,0.00018310546875,0.0001983642578125,0.8534,outputs/predictions/test_images/test_019_573e1480b500c395f8d3f1800e1998bf553af0d3d43039333d33cf37d08f64e5_prediction.jpg
test_020_33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731.png,33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731,medium,320,256,23,22,-1,4.3478,894.7826,1492.7391,1771.6669,0.00028076171875,0.0002685546875,0.6508,outputs/predictions/test_images/test_020_33a5b0ff232b425796ee6a9dd5b516ff9aad54ca723b4ec490bf5cd9b2e2a731_prediction.jpg
test_021_7f34dfccd1bc2e2466ee3d6f74ff05821a0e5404e9cf2c9568da26b59f7afda5.png,7f34dfccd1bc2e2466ee3d6f74ff05821a0e5404e9cf2c9568da26b59f7afda5,high,320,256,55,51,-4,7.2727,397.6545,550.8545,589.4042,0.00067138671875,0.00062255859375,0.7529,outputs/predictions/test_images/test_021_7f34dfccd1bc2e2466ee3d6f74ff05821a0e5404e9cf2c9568da26b59f7afda5_prediction.jpg
test_022_1d4a5e729bb96b08370789cad0791f6e52ce0ffe1fcc97a04046420b43c851dd.png,1d4a5e729bb96b08370789cad0791f6e52ce0ffe1fcc97a04046420b43c851dd,medium,256,256,27,28,1,3.7037,125.7778,168.1111,155.5928,0.0004119873046875,0.00042724609375,0.8681,outputs/predictions/test_images/test_022_1d4a5e729bb96b08370789cad0791f6e52ce0ffe1fcc97a04046420b43c851dd_prediction.jpg
test_023_c35e6e3ea39a718e1b7aff66e4cc678efd662f9b5336b74d69c1d6bca7aaf288.png,c35e6e3ea39a718e1b7aff66e4cc678efd662f9b5336b74d69c1d6bca7aaf288,medium,256,256,39,35,-4,10.2564,159.359,210.3333,219.4756,0.0005950927734375,0.0005340576171875,0.874,outputs/predictions/test_images/test_023_c35e6e3ea39a718e1b7aff66e4cc678efd662f9b5336b74d69c1d6bca7aaf288_prediction.jpg
test_024_ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548.png,ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548,high,320,256,75,77,2,2.6667,366.16,528.4667,561.9807,0.00091552734375,0.00093994140625,0.6661,outputs/predictions/test_images/test_024_ef3ef194e5657fda708ecbd3eb6530286ed2ba23c88efb9f1715298975c73548_prediction.jpg
test_025_ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49.png,ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49,low,256,256,6,7,1,16.6667,183.1667,237.8333,210.7795,9.1552734375e-05,0.0001068115234375,0.8406,outputs/predictions/test_images/test_025_ead9464a50a17f74bf1b6471d94ecce8d887cf518c8fedc6c6048eb948bc4e49_prediction.jpg
test_026_e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36.png,e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36,high,256,256,42,44,2,4.7619,141.6429,187.6667,175.0964,0.000640869140625,0.00067138671875,0.8454,outputs/predictions/test_images/test_026_e2d22d3d283915df8350d039278e314a23e6e8f2b41bdfc16df849e22dd13b36_prediction.jpg
test_027_6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d.png,6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d,low,320,256,20,21,1,5.0,1645.25,2339.15,2170.1011,0.000244140625,0.00025634765625,0.7822,outputs/predictions/test_images/test_027_6ab24e7e1f6c9fdd371c5edae1bbb20abeeb976811f8ab2375880b4483860f4d_prediction.jpg
test_028_b67a6e5da8b1cfa5319d94a7d3f8b706725753346c37a4636bf7382e98b3c5df.png,b67a6e5da8b1cfa5319d94a7d3f8b706725753346c37a4636bf7382e98b3c5df,low,256,256,11,10,-1,9.0909,190.1818,244.2727,279.4571,0.0001678466796875,0.000152587890625,0.7902,outputs/predictions/test_images/test_028_b67a6e5da8b1cfa5319d94a7d3f8b706725753346c37a4636bf7382e98b3c5df_prediction.jpg
test_029_6aa7dd0c88bec4f96cdd497f9c37779733033d9ec6513307461302d36bd32ac7.png,6aa7dd0c88bec4f96cdd497f9c37779733033d9ec6513307461302d36bd32ac7,low,256,256,10,10,0,0.0,193.2,246.1,259.4372,0.000152587890625,0.000152587890625,0.836,outputs/predictions/test_images/test_029_6aa7dd0c88bec4f96cdd497f9c37779733033d9ec6513307461302d36bd32ac7_prediction.jpg
test_030_930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0.png,930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0,medium,256,256,41,57,16,39.0244,91.7317,129.6098,193.5834,0.0006256103515625,0.0008697509765625,0.6646,outputs/predictions/test_images/test_030_930f246a8e4ff273a72a6e4b3cf8e8caff94fca4eaf1dbe6f93ba37b8195c0a0_prediction.jpg
